0a8e1b,127.0.0.1,GET,http://localhost:8000/,1445455888,,200
2bfbcf,127.0.0.1,GET,http://localhost:8000/,1445455980,,200
221f68,127.0.0.1,GET,http://localhost:8000/,1445456011,,200
f0aaf8,127.0.0.1,GET,http://localhost:8000/,1445456025,,200
407866,127.0.0.1,GET,http://localhost:8000/,1445456032,,200
7b85f7,127.0.0.1,GET,http://localhost:8000/,1445456033,,200
cad576,127.0.0.1,GET,http://localhost:8000/,1445456052,,200
3dac73,127.0.0.1,GET,http://localhost:8000/idquote/9,1445456058,,200
4d8e3d,127.0.0.1,GET,http://localhost:8000/,1445456340,,200
734cda,127.0.0.1,GET,http://localhost:8000/idquote/9,1445456344,,200
ec7316,127.0.0.1,GET,http://localhost:8000/by_author/Auteur,1445456346,,200
04aebb,127.0.0.1,GET,http://localhost:8000/categorie/Cat%C3%A9gorie,1445456358,8006d2,200
8006d2,127.0.0.1,GET,http://localhost:8000/categorie/Cat%C3%A9gorie,1445456358,,404
587f33,127.0.0.1,GET,http://localhost:8000/categorie/Categorie,1445456392,ede667,200
ede667,127.0.0.1,GET,http://localhost:8000/categorie/Categorie,1445456392,,404
b4d94f,127.0.0.1,GET,http://localhost:8000/categorie/Categorie,1445456427,,200
6c8279,127.0.0.1,GET,http://localhost:8000/categorie/Categorie,1445456449,,200
f0c85c,127.0.0.1,GET,http://localhost:8000/new,1445456455,,200
83b457,127.0.0.1,POST,http://localhost:8000/new,1445456464,,302
c6b070,127.0.0.1,GET,http://localhost:8000/,1445456464,,200
a2641e,127.0.0.1,GET,http://localhost:8000/categorie/Categorie,1445456470,,200
32fbf2,127.0.0.1,GET,http://localhost:8000/new,1445456473,,200
7d6a9f,127.0.0.1,POST,http://localhost:8000/new,1445456480,,302
9f76aa,127.0.0.1,GET,http://localhost:8000/,1445456480,,200
155411,127.0.0.1,GET,http://localhost:8000/categorie/Categorie,1445456485,,200
33b419,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445456490,,200
dfd86d,127.0.0.1,GET,http://localhost:8000/,1445456504,,200
70d74c,127.0.0.1,GET,http://localhost:8000/categorie/,1445456514,5ae248,200
5ae248,127.0.0.1,GET,http://localhost:8000/categorie/,1445456514,,404
52e696,127.0.0.1,GET,http://localhost:8000/categorie/%20,1445456521,,200
229b57,127.0.0.1,GET,http://localhost:8000/,1445456527,,200
623601,127.0.0.1,GET,http://localhost:8000/,1445456560,d60396,200
d60396,127.0.0.1,GET,http://localhost:8000/,1445456560,,500
eaa74a,127.0.0.1,GET,http://localhost:8000/,1445456574,f5d241,200
f5d241,127.0.0.1,GET,http://localhost:8000/,1445456574,,500
5f861f,127.0.0.1,GET,http://localhost:8000/,1445456663,65fa6d,200
65fa6d,127.0.0.1,GET,http://localhost:8000/,1445456663,,500
333a41,127.0.0.1,GET,http://localhost:8000/,1445456755,6081a6,200
6081a6,127.0.0.1,GET,http://localhost:8000/,1445456755,,500
04896c,127.0.0.1,GET,http://localhost:8000/,1445456757,98c414,200
98c414,127.0.0.1,GET,http://localhost:8000/,1445456757,,500
0f06e1,127.0.0.1,GET,http://localhost:8000/,1445456792,,200
809aa5,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445456799,,200
6517fb,127.0.0.1,GET,http://localhost:8000/categorie/Categorie,1445456823,,200
0c52d2,127.0.0.1,GET,http://localhost:8000/new,1445456828,,200
86f175,127.0.0.1,GET,http://localhost:8000/new,1445457381,e6b8cc,200
e6b8cc,127.0.0.1,GET,http://localhost:8000/new,1445457381,,500
c189f5,127.0.0.1,GET,http://localhost:8000/new,1445457394,90f1ad,200
90f1ad,127.0.0.1,GET,http://localhost:8000/new,1445457394,,500
39403c,127.0.0.1,GET,http://localhost:8000/new,1445457457,,200
51d7a3,127.0.0.1,POST,http://localhost:8000/new,1445457471,,302
3e77ae,127.0.0.1,GET,http://localhost:8000/,1445457471,,200
61afc4,127.0.0.1,GET,http://localhost:8000/new,1445457475,,200
d974ca,127.0.0.1,GET,http://localhost:8000/new,1445457564,,200
f3037d,127.0.0.1,POST,http://localhost:8000/new,1445457570,,302
4d3f1d,127.0.0.1,GET,http://localhost:8000/,1445457570,,200
5d800e,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445457574,,200
7b9766,127.0.0.1,GET,http://localhost:8000/new,1445457579,,200
9b8fa9,127.0.0.1,GET,http://localhost:8000/new,1445457722,,200
b70fed,127.0.0.1,GET,http://localhost:8000/new,1445457749,,200
d745b7,127.0.0.1,GET,http://localhost:8000/new,1445457771,,200
cd3db3,127.0.0.1,GET,http://localhost:8000/new,1445457779,,200
7cc437,127.0.0.1,GET,http://localhost:8000/new,1445457791,,200
7e289f,127.0.0.1,GET,http://localhost:8000/new,1445457804,,200
089402,127.0.0.1,GET,http://localhost:8000/new,1445457844,,200
c77408,127.0.0.1,GET,http://localhost:8000/new,1445457908,,200
e69244,127.0.0.1,GET,http://localhost:8000/,1445457924,,200
180ad8,127.0.0.1,GET,http://localhost:8000/new,1445457926,,200
adcdb4,127.0.0.1,GET,http://localhost:8000/,1445457932,,200
a20919,127.0.0.1,GET,http://localhost:8000/,1445458042,,200
bcc143,127.0.0.1,GET,http://localhost:8000/,1445458083,,200
d1c03e,127.0.0.1,GET,http://localhost:8000/,1445458118,,200
030faf,127.0.0.1,GET,http://localhost:8000/,1445458143,,200
5b2f27,127.0.0.1,GET,http://localhost:8000/,1445458164,,200
3ad5cc,127.0.0.1,GET,http://localhost:8000/,1445458165,,200
0b2e62,127.0.0.1,GET,http://localhost:8000/,1445458179,,200
a7ffc1,127.0.0.1,GET,http://localhost:8000/,1445458192,,200
24ede1,127.0.0.1,GET,http://localhost:8000/,1445458199,,200
054c6f,127.0.0.1,GET,http://localhost:8000/best,1445458202,,200
8a574c,127.0.0.1,GET,http://localhost:8000/,1445458204,,200
da8620,127.0.0.1,GET,http://localhost:8000/,1445458266,,200
0b2837,127.0.0.1,GET,http://localhost:8000/worst,1445458277,,200
fac1ad,127.0.0.1,GET,http://localhost:8000/best,1445458278,,200
c08629,127.0.0.1,GET,http://localhost:8000/,1445458279,,200
90d263,127.0.0.1,GET,http://localhost:8000/new,1445458281,,200
aa547d,127.0.0.1,GET,http://localhost:8000/,1445458286,,200
e5d2cd,127.0.0.1,GET,http://localhost:8000/,1445458320,,200
ad517b,127.0.0.1,GET,http://localhost:8000/,1445458328,,200
1d8121,127.0.0.1,GET,http://localhost:8000/,1445458328,,200
cdaea9,127.0.0.1,GET,http://localhost:8000/,1445458512,,200
fa7228,127.0.0.1,GET,http://localhost:8000/,1445458553,,200
951b61,127.0.0.1,GET,http://localhost:8000/,1445458626,,200
72c248,127.0.0.1,GET,http://localhost:8000/js/jquery-1.11.2.min.js,1445458628,8194e3,200
8194e3,127.0.0.1,GET,http://localhost:8000/js/jquery-1.11.2.min.js,1445458628,,404
25e286,127.0.0.1,GET,http://localhost:8000/,1445458729,,200
6f11ba,127.0.0.1,GET,http://localhost:8000/,1445458765,,200
98b5da,127.0.0.1,GET,http://localhost:8000/,1445458831,,200
421bdc,127.0.0.1,GET,http://localhost:8000/,1445458858,,200
85d791,127.0.0.1,GET,http://localhost:8000/new,1445458925,,200
c35ec4,127.0.0.1,GET,http://localhost:8000/new,1445458981,,200
bfe916,127.0.0.1,GET,http://localhost:8000/new,1445459005,,200
0cb306,127.0.0.1,GET,http://localhost:8000/new,1445459033,,200
076a82,127.0.0.1,GET,http://localhost:8000/,1445459036,,200
5913ba,127.0.0.1,GET,http://localhost:8000/,1445459124,,200
032b70,127.0.0.1,GET,http://localhost:8000/categorie/Sant%C3%A9,1445459127,,200
6afbe6,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445459130,,200
3f365c,127.0.0.1,GET,http://localhost:8000/categorie/Animaux,1445459132,,200
f9de7d,127.0.0.1,GET,http://localhost:8000/,1445459134,,200
992bfb,127.0.0.1,GET,http://localhost:8000/new,1445459136,,200
b9e5ce,127.0.0.1,GET,http://localhost:8000/,1445459144,,200
dff111,127.0.0.1,GET,http://localhost:8000/,1445459241,,200
b7d08e,127.0.0.1,GET,http://localhost:8000/,1445459308,,200
a303f2,127.0.0.1,GET,http://localhost:8000/,1445459325,,200
1c7829,127.0.0.1,GET,http://localhost:8000/,1445459358,,200
f6625c,127.0.0.1,GET,http://localhost:8000/,1445459382,,200
eff581,127.0.0.1,GET,http://localhost:8000/,1445459397,,200
8e4d3d,127.0.0.1,GET,http://localhost:8000/,1445459410,,200
34fee3,127.0.0.1,GET,http://localhost:8000/,1445459434,,200
2e2633,127.0.0.1,GET,http://localhost:8000/,1445459455,,200
acf321,127.0.0.1,GET,http://localhost:8000/,1445459492,,200
d2f685,127.0.0.1,GET,http://localhost:8000/,1445459548,,200
ff2a63,127.0.0.1,GET,http://localhost:8000/,1445459637,,200
9f06e5,127.0.0.1,GET,http://localhost:8000/,1445459660,,200
c0ebcf,127.0.0.1,GET,http://localhost:8000/,1445459671,,200
9bfa91,127.0.0.1,GET,http://localhost:8000/new,1445459673,,200
4aabb9,127.0.0.1,GET,http://localhost:8000/,1445459690,,200
67e74b,127.0.0.1,GET,http://localhost:8000/best,1445459691,,200
6db1d8,127.0.0.1,GET,http://localhost:8000/best,1445459721,,200
01d163,127.0.0.1,GET,http://localhost:8000/best,1445459724,,200
1af095,127.0.0.1,GET,http://localhost:8000/best,1445459726,,200
b16007,127.0.0.1,GET,http://localhost:8000/best,1445459741,,200
cb3015,127.0.0.1,GET,http://localhost:8000/best,1445459743,,200
029f56,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445459748,,200
067c69,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445459937,,200
f78700,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445459939,,200
6e95e4,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445459971,,200
16929c,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460007,,200
e756f6,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460157,,200
a04c48,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460244,,200
f88487,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460252,,200
588410,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460272,f0925f,200
f0925f,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460272,,500
f86882,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460292,d2e908,200
d2e908,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460292,,500
dcf8dc,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460306,45a4df,200
45a4df,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460306,,500
6d47c6,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460329,,200
767a81,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460334,,200
2bfef3,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460366,,200
20ef6a,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460458,e68bcd,200
e68bcd,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460458,,500
f95f48,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445460522,,200
ffe99d,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460547,,200
715feb,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460623,,200
c85a47,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460711,,200
bcdef1,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460726,68bd4b,200
68bd4b,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460726,,500
30c9d3,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460726,fb1f55,200
fb1f55,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445460726,,500
1259a1,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461304,,200
696367,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461344,,200
8fef3f,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461348,,200
f9c623,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461377,,200
160eef,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461434,,200
aede84,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461506,,200
50f9a4,127.0.0.1,GET,http://localhost:8000/new,1445461514,,200
15586e,127.0.0.1,POST,http://localhost:8000/new,1445461518,,302
4e030d,127.0.0.1,GET,http://localhost:8000/,1445461518,,200
897501,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461522,,200
12ba1e,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445461527,,200
703df9,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445461565,,200
c492f9,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461568,,200
d4658d,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461579,,200
f69645,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461588,,200
f46bf7,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461591,,200
aae1a2,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461598,,200
9598c5,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461603,,200
320196,127.0.0.1,GET,http://localhost:8000/,1445461611,,200
d35e58,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461648,,200
2ba948,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461652,,200
11c6a9,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461672,7657fd,200
7657fd,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461672,,500
3d3bb7,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461681,371e98,200
371e98,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461681,,500
061418,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461700,f309e7,200
f309e7,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461700,,500
b382c4,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461720,46a70e,200
46a70e,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461720,,500
597275,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461729,,200
b68432,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445461860,,200
faf19a,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461864,c03add,200
c03add,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461864,,500
5e020a,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445461878,,200
033bdc,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445461881,,200
fe9871,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445461923,,200
8fc04e,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445461933,,200
e0e61d,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445461948,,200
5411cc,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445461962,,200
c807bd,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445462022,,200
ffa71f,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445462036,,200
339678,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445462069,d5d910,200
d5d910,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445462069,,500
b0d80a,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445462139,f64fd5,200
f64fd5,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445462139,,500
b5a17e,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445462147,,200
8b2374,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445462150,,200
ce053e,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445462185,8818e4,200
8818e4,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445462185,,500
b4f7d3,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445462385,,200
6132a4,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462388,,200
99d203,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462402,785c27,200
785c27,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462402,,500
74104d,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462409,f3014c,200
f3014c,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462409,,500
d935e4,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462426,,200
ca95f4,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445462429,,200
f96d26,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445462722,,200
41c060,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462725,,200
269dc8,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462749,,200
b88565,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462750,,200
79d317,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445462751,,200
035336,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445463279,,200
e7e013,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445463286,,200
04cb0c,127.0.0.1,GET,http://localhost:8000/categorie/Sant%C3%A9,1445463290,,200
18642a,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445463389,,200
db69a6,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445463415,,200
5933ad,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445463419,,200
7eee36,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445463424,,200
e509cc,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445463509,3a50a7,200
3a50a7,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445463509,,500
27c659,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445463514,,200
3f86e2,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445463522,,200
c07603,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445463848,,200
3e9afc,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464112,0feee1,200
0feee1,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464112,,500
bfdb9a,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464130,e5bb6b,200
e5bb6b,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464130,,500
d27f1c,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464132,728259,200
728259,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464132,,500
783571,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464138,a1ca21,200
a1ca21,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464138,,500
5372df,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464138,2f92fc,200
2f92fc,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464138,,500
7d0b96,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464193,8848b3,200
8848b3,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464193,,500
4c0a2a,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464227,,200
be4c63,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464241,8ca28c,200
8ca28c,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464241,,500
74403a,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464250,a38326,200
a38326,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464250,,500
923f2a,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464351,3afff4,200
3afff4,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464351,,500
0cb175,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464362,,200
b9ff5c,127.0.0.1,GET,http://localhost:8000/worst,1445464365,,200
bb5c21,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464425,,200
7d8db7,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464497,,200
6697f9,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464523,,200
f34d49,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464552,,200
cf68d6,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464559,,200
4a4129,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464599,,200
7dafa8,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464604,,200
2fab73,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464626,,200
cbc288,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464711,,200
9189bb,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464718,,200
bbcdc2,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464732,,200
8c6394,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464785,,200
75f571,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464827,,200
10be32,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464869,,200
7996aa,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464869,,200
b8c756,127.0.0.1,GET,http://localhost:8000/,1445464882,,200
c28dea,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464887,,200
dbb00f,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464889,,200
68cfcc,127.0.0.1,GET,http://localhost:8000/,1445464894,,200
c1cfd7,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445464897,,200
b24c72,127.0.0.1,GET,http://localhost:8000/,1445464899,,200
469c1c,127.0.0.1,GET,http://localhost:8000/new,1445464926,,200
91bcef,127.0.0.1,GET,http://localhost:8000/worst,1445464936,,200
fad110,127.0.0.1,GET,http://localhost:8000/best,1445464939,,200
1d2ed3,127.0.0.1,GET,http://localhost:8000/,1445464941,,200
3fcec3,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464951,,200
0594ed,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445464987,,200
e3380b,127.0.0.1,GET,http://localhost:8000/,1445464991,,200
2101f2,127.0.0.1,GET,http://localhost:8000/,1445464992,,200
74df87,127.0.0.1,GET,http://localhost:8000/worst,1445464995,,200
2f40a1,127.0.0.1,GET,http://localhost:8000/new,1445465001,,200
d0d99c,127.0.0.1,GET,http://localhost:8000/,1445465206,,200
1f185a,127.0.0.1,GET,http://localhost:8000/idquote/14,1445465218,,200
75ecc0,127.0.0.1,GET,http://localhost:8000/idquote/14,1445465631,,200
8737a3,127.0.0.1,POST,http://localhost:8000/new,1445465713,,302
00a7fd,127.0.0.1,GET,http://localhost:8000/,1445465713,,200
fba873,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465721,,200
4e1f96,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465888,33c9bd,200
33c9bd,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465888,,500
827da2,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465909,b9059f,200
b9059f,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465909,,500
c0d812,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465909,ce9b17,200
ce9b17,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465909,,500
3865f2,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465914,,200
f6879e,127.0.0.1,GET,http://localhost:8000/idquote/15,1445465933,,200
06ebd4,127.0.0.1,GET,http://localhost:8000/,1445465938,,200
dc39f9,127.0.0.1,GET,http://localhost:8000/,1445500107,,200
9bd81a,127.0.0.1,GET,http://localhost:8000/categorie/Travail,1445500130,,200
8d924d,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445500133,,200
7b8418,127.0.0.1,GET,http://localhost:8000/categorie/Enfants,1445500139,,200
309c96,127.0.0.1,GET,http://localhost:8000/new,1445500150,,200
d9ceed,127.0.0.1,GET,http://localhost:8000/new,1445500168,,200
c457cb,127.0.0.1,GET,http://localhost:8000/,1445500215,,200
6bbbba,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445500236,,200
acee4f,127.0.0.1,GET,http://localhost:8000/,1445500275,,200
a9b225,127.0.0.1,GET,http://localhost:8000/new,1445500285,,200
e1a272,127.0.0.1,GET,http://localhost:8000/,1445500348,,200
658f31,127.0.0.1,GET,http://localhost:8000/,1445502836,79e9f6,200
79e9f6,127.0.0.1,GET,http://localhost:8000/,1445502836,,500
4d69ad,127.0.0.1,GET,http://localhost:8000/,1445503395,6c1abb,200
6c1abb,127.0.0.1,GET,http://localhost:8000/,1445503395,,500
9ad873,127.0.0.1,GET,http://localhost:8000/,1445503444,77948d,200
77948d,127.0.0.1,GET,http://localhost:8000/,1445503444,,500
5f0bd4,127.0.0.1,GET,http://localhost:8000/,1445503672,ff02e8,200
ff02e8,127.0.0.1,GET,http://localhost:8000/,1445503672,,500
8bbe45,127.0.0.1,GET,http://localhost:8000/,1445503707,47cfdf,200
47cfdf,127.0.0.1,GET,http://localhost:8000/,1445503707,,500
2249ff,127.0.0.1,GET,http://localhost:8000/,1445503942,,200
e22916,127.0.0.1,GET,http://localhost:8000/voteup/17,1445503965,,302
2da1f2,127.0.0.1,GET,http://localhost:8000/,1445503966,,200
b30409,127.0.0.1,GET,http://localhost:8000/votedown/17,1445503971,,302
bd889c,127.0.0.1,GET,http://localhost:8000/,1445503972,,200
b76853,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445503980,,200
39a1cd,127.0.0.1,GET,http://localhost:8000/categorie/Animaux,1445503985,,200
b466e4,127.0.0.1,GET,http://localhost:8000/,1445503989,,200
6a207d,127.0.0.1,GET,http://localhost:8000/new,1445504081,,200
2ea7b8,127.0.0.1,POST,http://localhost:8000/new,1445504100,,302
d472a0,127.0.0.1,GET,http://localhost:8000/,1445504100,,200
a96ba9,127.0.0.1,GET,http://localhost:8000/categorie/Animaux,1445504108,,200
50c851,127.0.0.1,GET,http://localhost:8000/,1445507301,7d9e0f,200
7d9e0f,127.0.0.1,GET,http://localhost:8000/,1445507301,,500
bedccf,127.0.0.1,GET,http://localhost:8000/,1445507322,2713a3,200
2713a3,127.0.0.1,GET,http://localhost:8000/,1445507322,,500
fc4c99,127.0.0.1,GET,http://localhost:8000/,1445507339,942c70,200
942c70,127.0.0.1,GET,http://localhost:8000/,1445507339,,500
cebbbc,127.0.0.1,GET,http://localhost:8000/,1445507368,,200
e0aa5d,127.0.0.1,GET,http://localhost:8000/,1445507403,8ec485,200
8ec485,127.0.0.1,GET,http://localhost:8000/,1445507403,,500
ed4143,127.0.0.1,GET,http://localhost:8000/,1445507424,aede33,200
aede33,127.0.0.1,GET,http://localhost:8000/,1445507424,,500
0b7c69,127.0.0.1,GET,http://localhost:8000/,1445507456,2c3c1a,200
2c3c1a,127.0.0.1,GET,http://localhost:8000/,1445507456,,500
1796cc,127.0.0.1,GET,http://localhost:8000/,1445507464,9b24d6,200
9b24d6,127.0.0.1,GET,http://localhost:8000/,1445507464,,500
194c21,127.0.0.1,GET,http://localhost:8000/,1445507481,1ad411,200
1ad411,127.0.0.1,GET,http://localhost:8000/,1445507481,,500
e35dd7,127.0.0.1,GET,http://localhost:8000/,1445507690,,200
808f2c,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445507701,,200
17d55c,127.0.0.1,GET,http://localhost:8000/categorie/Argent,1445507704,,200
fa7ba0,127.0.0.1,GET,http://localhost:8000/categorie/Humour,1445507708,,200
64c840,127.0.0.1,GET,http://localhost:8000/categorie/Animaux,1445507717,,200
c86ca0,127.0.0.1,GET,http://localhost:8000/worst,1445507730,,200
c34a22,127.0.0.1,GET,http://localhost:8000/new,1445507749,,200
a58814,127.0.0.1,POST,http://localhost:8000/new,1445507763,,302
a74981,127.0.0.1,GET,http://localhost:8000/,1445507764,,200
3aac91,127.0.0.1,GET,http://localhost:8000/categorie/Argent,1445507781,,200
